mode,flow,step,iteration,time_seconds,bytes_note
BLS,single,credential_size,14,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,14,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,14,0.254431,
BLS,single,create_selective_disclosure,14,6.167108,
BLS,single,revealed_claims_size,14,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,single,verify_single,14,4.599327,
Falcon,single,keygen,14,0.598777,
Falcon,single,private_key_size,14,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,14,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,14,0.309668,
Falcon,single,credential_size,14,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,14,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,14,0.259452,
Falcon,single,create_selective_disclosure,14,6.091700,
Falcon,single,revealed_claims_size,14,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,14,4.398283,
BLS,multiple,keygen_A,14,0.196146,
BLS,multiple,keygen_B,14,0.196944,
BLS,multiple,private_key_A_size,14,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,14,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,14,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,14,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,14,0.312065,
BLS,multiple,create_credential_B_and_sign_root,14,0.306742,
BLS,multiple,credential_A_size,14,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,14,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,14,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,14,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,14,0.245151,
BLS,multiple,create_required_claims_B,14,0.242937,
BLS,multiple,create_selective_disclosure_A,14,6.039572,
BLS,multiple,create_selective_disclosure_B,14,0.689991,
BLS,multiple,revealed_claims_A_size,14,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,14,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,14,4.361448,
BLS,multiple,verify_single_B,14,0.626552,
BLS,multiple,create_presentation,14,0.194667,
BLS,multiple,aggregated_presentation_size,14,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,14,0.326586,
Falcon,multiple,keygen_A,14,0.642213,
Falcon,multiple,keygen_B,14,0.707839,
Falcon,multiple,private_key_A_size,14,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,14,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,14,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,14,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,14,0.304705,
Falcon,multiple,create_credential_B_and_sign_root,14,0.305334,
Falcon,multiple,credential_A_size,14,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,14,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,14,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,14,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,14,0.240334,
Falcon,multiple,create_required_claims_B,14,0.242941,
Falcon,multiple,create_selective_disclosure_A,14,6.180101,
Falcon,multiple,create_selective_disclosure_B,14,0.681180,
Falcon,multiple,revealed_claims_A_size,14,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,multiple,revealed_claims_B_size,14,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5128
Falcon,multiple,verify_single_A,14,4.370147,
Falcon,multiple,verify_single_B,14,0.616317,
Falcon,multiple,create_presentation,14,0.193138,
Falcon,multiple,aggregated_presentation_size,14,0,aggregatedClaimsAndSignatures.json=16309
Falcon,multiple,verify_multiple,14,0.311948,
BLS,single,keygen,15,0.196014,
BLS,single,private_key_size,15,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,15,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,15,0.308738,
BLS,single,credential_size,15,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,15,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,15,0.242156,
BLS,single,create_selective_disclosure,15,6.151646,
BLS,single,revealed_claims_size,15,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
BLS,single,verify_single,15,4.529561,
Falcon,single,keygen,15,0.625661,
Falcon,single,private_key_size,15,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,15,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,15,0.315737,
Falcon,single,credential_size,15,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,15,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,15,0.294589,
Falcon,single,create_selective_disclosure,15,6.080505,
Falcon,single,revealed_claims_size,15,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,15,4.334383,
BLS,multiple,keygen_A,15,0.192599,
BLS,multiple,keygen_B,15,0.194691,
BLS,multiple,private_key_A_size,15,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,15,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,15,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,15,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,15,0.310598,
BLS,multiple,create_credential_B_and_sign_root,15,0.306635,
BLS,multiple,credential_A_size,15,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,15,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,15,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,15,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,15,0.238678,
BLS,multiple,create_required_claims_B,15,0.236533,
BLS,multiple,create_selective_disclosure_A,15,6.134214,
BLS,multiple,create_selective_disclosure_B,15,0.684032,
BLS,multiple,revealed_claims_A_size,15,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,15,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,15,4.347311,
BLS,multiple,verify_single_B,15,0.627927,
BLS,multiple,create_presentation,15,0.194805,
BLS,multiple,aggregated_presentation_size,15,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,15,0.321804,
Falcon,multiple,keygen_A,15,0.594325,
Falcon,multiple,keygen_B,15,0.791489,
Falcon,multiple,private_key_A_size,15,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,15,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,15,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,15,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,15,0.303517,
Falcon,multiple,create_credential_B_and_sign_root,15,0.306451,
Falcon,multiple,credential_A_size,15,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,15,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,15,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,15,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,15,0.257523,
Falcon,multiple,create_required_claims_B,15,0.247219,
Falcon,multiple,create_selective_disclosure_A,15,6.247683,
Falcon,multiple,create_selective_disclosure_B,15,0.725128,
Falcon,multiple,revealed_claims_A_size,15,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,15,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,15,4.532126,
Falcon,multiple,verify_single_B,15,0.614145,
Falcon,multiple,create_presentation,15,0.188083,
Falcon,multiple,aggregated_presentation_size,15,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,15,0.314725,
BLS,single,keygen,16,0.202535,
BLS,single,private_key_size,16,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,16,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,16,0.348018,
BLS,single,credential_size,16,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,16,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,16,0.260562,
BLS,single,create_selective_disclosure,16,6.112029,
BLS,single,revealed_claims_size,16,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,single,verify_single,16,4.374224,
Falcon,single,keygen,16,0.625942,
Falcon,single,private_key_size,16,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,16,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,16,0.298562,
Falcon,single,credential_size,16,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,16,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,16,0.249602,
Falcon,single,create_selective_disclosure,16,6.268416,
Falcon,single,revealed_claims_size,16,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,single,verify_single,16,4.431689,
BLS,multiple,keygen_A,16,0.203239,
BLS,multiple,keygen_B,16,0.192631,
BLS,multiple,private_key_A_size,16,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,16,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,16,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,16,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,16,0.319161,
BLS,multiple,create_credential_B_and_sign_root,16,0.307995,
BLS,multiple,credential_A_size,16,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,16,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,16,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,16,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,16,0.253153,
BLS,multiple,create_required_claims_B,16,0.242712,
BLS,multiple,create_selective_disclosure_A,16,6.109415,
BLS,multiple,create_selective_disclosure_B,16,0.721891,
BLS,multiple,revealed_claims_A_size,16,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,16,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,16,4.330265,
BLS,multiple,verify_single_B,16,0.636535,
BLS,multiple,create_presentation,16,0.194087,
BLS,multiple,aggregated_presentation_size,16,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,16,0.318682,
Falcon,multiple,keygen_A,16,0.620186,
Falcon,multiple,keygen_B,16,0.654671,
Falcon,multiple,private_key_A_size,16,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,16,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,16,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,16,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,16,0.305759,
Falcon,multiple,create_credential_B_and_sign_root,16,0.304116,
Falcon,multiple,credential_A_size,16,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,16,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,16,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,16,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,16,0.244187,
Falcon,multiple,create_required_claims_B,16,0.240766,
Falcon,multiple,create_selective_disclosure_A,16,6.062539,
Falcon,multiple,create_selective_disclosure_B,16,0.695275,
Falcon,multiple,revealed_claims_A_size,16,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,16,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5133
Falcon,multiple,verify_single_A,16,4.319723,
Falcon,multiple,verify_single_B,16,0.603977,
Falcon,multiple,create_presentation,16,0.191184,
Falcon,multiple,aggregated_presentation_size,16,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,16,0.296333,
BLS,single,keygen,17,0.195560,
BLS,single,private_key_size,17,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,17,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,17,0.302085,
BLS,single,credential_size,17,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,17,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,17,0.242126,
BLS,single,create_selective_disclosure,17,6.138004,
BLS,single,revealed_claims_size,17,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,17,4.389991,
Falcon,single,keygen,17,0.600838,
Falcon,single,private_key_size,17,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,17,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,17,0.301141,
Falcon,single,credential_size,17,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,17,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,17,0.242038,
Falcon,single,create_selective_disclosure,17,6.318388,
Falcon,single,revealed_claims_size,17,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,17,4.925966,
BLS,multiple,keygen_A,17,0.252337,
BLS,multiple,keygen_B,17,0.248563,
BLS,multiple,private_key_A_size,17,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,17,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,17,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,17,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,17,0.329709,
BLS,multiple,create_credential_B_and_sign_root,17,0.448860,
BLS,multiple,credential_A_size,17,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,17,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,17,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,17,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,17,0.305472,
BLS,multiple,create_required_claims_B,17,0.285582,
BLS,multiple,create_selective_disclosure_A,17,6.420140,
BLS,multiple,create_selective_disclosure_B,17,0.757128,
BLS,multiple,revealed_claims_A_size,17,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,17,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,17,4.399564,
BLS,multiple,verify_single_B,17,0.641858,
BLS,multiple,create_presentation,17,0.210852,
BLS,multiple,aggregated_presentation_size,17,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,17,0.496839,
Falcon,multiple,keygen_A,17,0.699880,
Falcon,multiple,keygen_B,17,0.607102,
Falcon,multiple,private_key_A_size,17,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,17,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,17,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,17,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,17,0.348584,
Falcon,multiple,create_credential_B_and_sign_root,17,0.352974,
Falcon,multiple,credential_A_size,17,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,17,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,17,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,17,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,17,0.248929,
Falcon,multiple,create_required_claims_B,17,0.243369,
Falcon,multiple,create_selective_disclosure_A,17,6.226243,
Falcon,multiple,create_selective_disclosure_B,17,0.702610,
Falcon,multiple,revealed_claims_A_size,17,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,17,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,17,4.392934,
Falcon,multiple,verify_single_B,17,0.655439,
Falcon,multiple,create_presentation,17,0.196251,
Falcon,multiple,aggregated_presentation_size,17,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,17,0.309457,
BLS,single,keygen,18,0.204200,
BLS,single,private_key_size,18,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,18,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,18,0.317237,
BLS,single,credential_size,18,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,18,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,18,0.262040,
BLS,single,create_selective_disclosure,18,6.195456,
BLS,single,revealed_claims_size,18,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,18,4.428708,
Falcon,single,keygen,18,0.669805,
Falcon,single,private_key_size,18,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,18,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,18,0.325386,
Falcon,single,credential_size,18,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,18,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,18,0.251244,
Falcon,single,create_selective_disclosure,18,6.611244,
Falcon,single,revealed_claims_size,18,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,18,4.536869,
BLS,multiple,keygen_A,18,0.209946,
BLS,multiple,keygen_B,18,0.307139,
BLS,multiple,private_key_A_size,18,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,18,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,18,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,18,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,18,0.328189,
BLS,multiple,create_credential_B_and_sign_root,18,0.333800,
BLS,multiple,credential_A_size,18,0,IssuerA_claimsA_issued_credential.json=305
BLS,multiple,credential_B_size,18,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,18,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,18,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,18,0.257017,
BLS,multiple,create_required_claims_B,18,0.264137,
BLS,multiple,create_selective_disclosure_A,18,6.413122,
BLS,multiple,create_selective_disclosure_B,18,0.699372,
BLS,multiple,revealed_claims_A_size,18,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
BLS,multiple,revealed_claims_B_size,18,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,18,4.390022,
BLS,multiple,verify_single_B,18,0.628944,
BLS,multiple,create_presentation,18,0.196912,
BLS,multiple,aggregated_presentation_size,18,0,aggregatedClaimsAndSignatures.json=13666
BLS,multiple,verify_multiple,18,0.330657,
Falcon,multiple,keygen_A,18,0.616452,
Falcon,multiple,keygen_B,18,0.413011,
Falcon,multiple,private_key_A_size,18,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,18,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,18,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,18,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,18,0.365306,
Falcon,multiple,create_credential_B_and_sign_root,18,0.307794,
Falcon,multiple,credential_A_size,18,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,18,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,18,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,18,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,18,0.243972,
Falcon,multiple,create_required_claims_B,18,0.277896,
Falcon,multiple,create_selective_disclosure_A,18,6.171271,
Falcon,multiple,create_selective_disclosure_B,18,0.716765,
Falcon,multiple,revealed_claims_A_size,18,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,18,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,18,4.373952,
Falcon,multiple,verify_single_B,18,0.623255,
Falcon,multiple,create_presentation,18,0.193921,
Falcon,multiple,aggregated_presentation_size,18,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,18,0.305028,
BLS,single,keygen,19,0.198447,
BLS,single,private_key_size,19,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,19,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,19,0.307923,
BLS,single,credential_size,19,0,IssuerA_claimsA_issued_credential.json=305
BLS,single,signature_file_size,19,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,19,0.244616,
BLS,single,create_selective_disclosure,19,6.091859,
BLS,single,revealed_claims_size,19,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
BLS,single,verify_single,19,4.350973,
Falcon,single,keygen,19,0.668783,
Falcon,single,private_key_size,19,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,19,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,19,0.299406,
Falcon,single,credential_size,19,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,19,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,19,0.244997,
Falcon,single,create_selective_disclosure,19,6.177790,
Falcon,single,revealed_claims_size,19,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,19,4.356870,
BLS,multiple,keygen_A,19,0.195159,
BLS,multiple,keygen_B,19,0.197005,
BLS,multiple,private_key_A_size,19,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,19,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,19,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,19,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,19,0.313162,
BLS,multiple,create_credential_B_and_sign_root,19,0.307960,
BLS,multiple,credential_A_size,19,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,19,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,19,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,19,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,19,0.241713,
BLS,multiple,create_required_claims_B,19,0.242468,
BLS,multiple,create_selective_disclosure_A,19,6.191222,
BLS,multiple,create_selective_disclosure_B,19,0.854761,
BLS,multiple,revealed_claims_A_size,19,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,19,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,19,4.488310,
BLS,multiple,verify_single_B,19,0.657712,
BLS,multiple,create_presentation,19,0.193227,
BLS,multiple,aggregated_presentation_size,19,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,19,0.322900,
Falcon,multiple,keygen_A,19,0.412297,
Falcon,multiple,keygen_B,19,0.704880,
Falcon,multiple,private_key_A_size,19,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,19,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,19,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,19,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,19,0.317772,
Falcon,multiple,create_credential_B_and_sign_root,19,0.324476,
Falcon,multiple,credential_A_size,19,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,19,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,19,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,19,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,19,0.243387,
Falcon,multiple,create_required_claims_B,19,0.245192,
Falcon,multiple,create_selective_disclosure_A,19,6.158132,
Falcon,multiple,create_selective_disclosure_B,19,0.696719,
Falcon,multiple,revealed_claims_A_size,19,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,19,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,19,4.356203,
Falcon,multiple,verify_single_B,19,0.611316,
Falcon,multiple,create_presentation,19,0.195156,
Falcon,multiple,aggregated_presentation_size,19,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,19,0.304609,
BLS,single,keygen,20,0.194331,
BLS,single,private_key_size,20,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,20,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,20,0.308651,
BLS,single,credential_size,20,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,20,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,20,0.245785,
BLS,single,create_selective_disclosure,20,6.080494,
BLS,single,revealed_claims_size,20,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,20,4.361299,
Falcon,single,keygen,20,0.619239,
Falcon,single,private_key_size,20,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,20,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,20,0.310418,
Falcon,single,credential_size,20,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,20,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,20,0.246631,
Falcon,single,create_selective_disclosure,20,6.264449,
Falcon,single,revealed_claims_size,20,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,20,4.312091,
BLS,multiple,keygen_A,20,0.207769,
BLS,multiple,keygen_B,20,0.195184,
BLS,multiple,private_key_A_size,20,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,20,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,20,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,20,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,20,0.308585,
BLS,multiple,create_credential_B_and_sign_root,20,0.354858,
BLS,multiple,credential_A_size,20,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,20,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,20,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,20,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,20,0.252363,
BLS,multiple,create_required_claims_B,20,0.250690,
BLS,multiple,create_selective_disclosure_A,20,6.101869,
BLS,multiple,create_selective_disclosure_B,20,0.691925,
BLS,multiple,revealed_claims_A_size,20,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,20,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,20,4.388784,
